Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
The Emigrants,"Smith, Charlotte Turner",1793,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",Smith_TheEmigrants_BWRP.txt,http://digital.lib.ucdavis.edu/projects/bwrp/Works/SmitCEmigr.htm,,,,,,,,,16-Mar-17,,,"{'turner': 1, 'blank': 1, 'black': 2, 'waters': 3, 'green': 2, 'chalky': 3, 'orient': 1, 'crimson': 2, 'blushing': 1, 'verdant': 1, 'pallet': 2, 'silver': 5, 'gold': 3, 'bones': 1, 'pearl': 1, 'sanguine': 1, 'iron': 2, 'stone': 1, 'navy': 1, 'grey': 2, 'bayard': 1, 'yellow': 2, 'russet': 1, 'dun': 1, 'brazen': 1, 'negro': 1, 'primroses': 1, 'white': 1, 'blush': 1, 'violets': 1, 'purple': 3, 'golden': 2, 'steel': 1, 'lilies': 1, 'brown': 1, 'fallows': 1, 'stony': 1, 'smoke': 1, 'rosy': 1, 'flames': 2, 'lurid': 1, 'water': 1, 'flame': 2, 'blue': 1}"
The Old Manor House,"Smith, Charlotte Turner",1793,Romantic,Novel,Gothic,English,,,,,,Central,Caroline,Smith_TheOldManorHouse_WomenWriters.txt,http://digital.library.upenn.edu/women/smith/manor/manor.html,,,,,,,,,16-Mar-17,,,"{'snow': 9, 'iron': 5, 'sunny': 1, 'bone': 1, 'white': 12, 'blushes': 1, 'wainscot': 5, 'stone': 10, 'glass': 20, 'marble': 1, 'buff': 1, 'sanguine': 12, 'wine': 24, 'water': 24, 'straw': 13, 'bones': 1, 'ruddy': 1, 'chocolate': 2, 'leaden': 1, 'isabella': 135, 'green': 11, 'silver': 3, 'blue': 4, 'irons': 1, 'black': 14, 'rusty': 1, 'red': 11, 'blushing': 2, 'mole': 1, 'cream': 1, 'wines': 1, 'verdant': 1, 'stony': 1, 'sandy': 1, 'blush': 3, 'chalky': 2, 'yellow': 2, 'mulberry': 1, 'damask': 3, 'gold': 2, 'glasses': 1, 'sage': 3, 'blank': 2, 'drab': 1, 'candid': 5, 'smoke': 2, 'rosy': 1, 'brown': 3, 'claret': 1, 'roseate': 1, 'primroses': 1, 'purple': 1, 'pearl': 1, 'golden': 2, 'negroes': 1, 'bloody': 4, 'oatmeal': 1, 'negro': 12, 'snows': 1, 'scarlet': 2, 'magnolia': 2, 'strawberries': 1, 'lurid': 1, 'grey': 4, 'flame': 1, 'azure': 1, 'gilded': 1, 'mourning': 1, 'canvas': 2, 'wan': 1, 'orange': 2, 'evergreen': 1, 'sallow': 1, 'navy': 1, 'daws': 1, 'stones': 1, 'gull': 1, 'haw': 1, 'evergreens': 1, 'neger': 1}"
"""Das Petermännchen""","Spiess, Christian Heinrich",1793,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
"The Advantages Of Education, Or, The History Of Maria Williams. A Tale For Misses And Their Mammas","West, Jane",1793,Romantic,Novel,Gothic,English,"Homespun, Prudentia",,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""A Ghostly Performance""","Boaden, James",1794,Romantic,Theory & Criticism,Review,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"The Haunted Priory, Or, The Fortunes Of The House Of Rayo. A Romance Founded Partly On Historical Fact","Cullen, Stephen",1794,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Adventures Of Caleb Williams,"Godwin, William",1794,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Godwin_CalebWilliams_Gutenberg.txt,http://www.gutenberg.org/cache/epub/11323/pg11323.txt,,,https://archive.org/details/calebwilliams00godwuoft,"https://en.wikipedia.org/wiki/Things_as_They_Are;_or,_The_Adventures_of_Caleb_Williams",,,,,16-Mar-17,,,"{'sanguine': 9, 'ensanguined': 1, 'golden': 2, 'sages': 3, 'bayard': 1, 'waters': 2, 'horse-flesh': 1, 'straw': 6, 'elephant': 2, 'bay': 1, 'livid': 1, 'reddish': 1, 'brown': 1, 'flames': 13, 'water': 7, 'blush': 1, 'cardinal': 1, 'red': 7, 'ruddy': 2, 'neger': 1, 'flaws': 1, 'black': 9, 'flaw': 2, 'incarnate': 1, 'stone': 6, 'rusty': 1, 'candid': 3, 'grey': 3, 'rush': 1, 'negro': 1, 'gold': 2, 'white': 3, 'steel': 3, 'iron': 5, 'blank': 1, 'rushes': 1, 'parchment': 1, 'milk': 2, 'bones': 1, 'hoary': 1, 'silver': 1, 'dun': 2, 'sallow': 1, 'ermine': 1, 'marble': 1, 'oatmeal': 1, 'bloody': 1}"
Duncan And Peggy. A Scottish Tale,"Helme, Elizabeth",1794,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Necromancer, Or, The Tale Of The Black Forest","Kahlert, Karl Friedrich",1794,Romantic,Novel,Gothic,German,"Flammenberg, Ludwig",,,,,Central,"Norton, Gothic Readings",Teutold-Kahlert_TheNecromancer_Gutenberg.txt,https://www.gutenberg.ca/ebooks/flammenbergl-necromancer/flammenbergl-necromancer-00-h.html,,,,"https://en.wikipedia.org/wiki/The_Necromancer;_or,_The_Tale_of_the_Black_Forest",,,,,16-Mar-17,,,"{'black': 51, 'fallow': 1, 'wine': 18, 'green': 4, 'silver': 7, 'salmon-coloured': 1, 'brown': 2, 'evergreen': 1, 'lurid': 1, 'raven': 3, 'rosy': 2, 'wan': 3, 'flame': 4, 'hoary': 15, 'white': 11, 'chocolate': 2, 'bones': 3, 'straw': 7, 'purple': 2, 'stones': 4, 'stone': 8, 'iron': 24, 'marble': 6, 'leaden': 3, 'grey': 2, 'yellow': 1, 'parchment': 3, 'gold': 8, 'reddish': 2, 'blue': 3, 'sulphurous': 1, 'rubies': 1, 'pearly': 1, 'water': 3, 'smoke': 12, 'golden': 3, 'red': 2, 'flames': 5, 'sage': 2, 'rusty': 2, 'glass': 4, 'snow-white': 1, 'greens': 1, 'sooty': 3, 'ruddy': 1, 'bloody': 1, 'dun': 1, 'crimson': 1, 'sanguine': 2, 'milk': 2, 'steel': 1}"
"Madeline, Or, The Castle Of Montgomery. A Novel","Kelly, Isabella",1794,Romantic,Novel,Gothic,Scottish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Mysteries Of Udolpho. A Romance,"Radcliffe, Ann",1794,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Radcliffe_TheMysteriesOfUdolpho_Gutenberg.txt,http://www.gutenberg.org/ebooks/3268,,,,,,,,,16-Mar-17,,,"{'olives': 7, 'blue': 33, 'green': 51, 'waters': 32, 'cream': 4, 'stone': 11, 'orange': 9, 'lemon': 6, 'grey': 17, 'wainscot': 6, 'white': 25, 'chestnut': 3, 'yellow': 18, 'purple': 21, 'glass': 21, 'bay': 11, 'water': 35, 'canvas': 1, 'snowy': 11, 'milk': 1, 'golden': 2, 'marble': 27, 'red': 16, 'bones': 2, 'bone': 1, 'lavender': 2, 'snow': 6, 'rosy': 3, 'stones': 4, 'black': 34, 'grassy': 4, 'flinty': 1, 'chestnuts': 1, 'smoke': 1, 'verdant': 6, 'pomegranate': 2, 'wine': 42, 'silver': 9, 'orient': 1, 'blush': 13, 'hoary': 1, 'saffron': 4, 'crimson': 9, 'flames': 2, 'ivory': 1, 'brown': 2, 'rush': 2, 'mourning': 2, 'roseate': 2, 'candid': 2, 'snows': 1, 'elephants': 1, 'sunny': 3, 'scarlet': 4, 'violets': 1, 'gold': 9, 'purplish': 1, 'mulberry': 5, 'grison': 1, 'coral': 3, 'azure': 2, 'pearl': 1, 'sapphire': 1, 'ruby': 1, 'sanguine': 1, 'silvery': 1, 'oranges': 1, 'ruddy': 2, 'plums': 1, 'rusty': 3, 'sage': 1, 'pearls': 1, 'gilded': 1, 'livid': 4, 'dun': 1, 'flame': 11, 'bloody': 4, 'iron': 11, 'sallow': 2, 'lurid': 2, 'sulphureous': 4, 'reddish': 1, 'tuscan': 2, 'olive': 1, 'russet': 1, 'blank': 3, 'vermeil': 1, 'straw': 3, 'steel': 2, 'raspberries': 1, 'damask': 4, 'greens': 1, 'lily': 3, 'violet': 1, 'jet': 1, 'pink': 1, 'glasses': 1}"
The Banished Man,"Smith, Charlotte Turner",1794,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",Smith_TheBanishedMan_PLUK.txt,http://public-library.uk/ebooks/13/38.pdf,,,,,,,,,16-Mar-17,,,"{'turner': 1, 'water': 36, 'black': 15, 'smoke': 4, 'canvass': 1, 'wine': 8, 'wainscot': 2, 'waters': 3, 'rush': 2, 'red': 6, 'iron': 16, 'parchments': 5, 'straw': 6, 'stones': 7, 'candid': 4, 'flames': 8, 'grey': 5, 'stone': 4, 'parchment': 1, 'sanguine': 15, 'blank': 3, 'brown': 2, 'ravens': 1, 'champagne': 1, 'bloody': 1, 'snow': 3, 'white': 4, 'blush': 4, 'rouge': 2, 'steel': 2, 'green': 10, 'gold': 2, 'scarlet': 1, 'blue': 3, 'roses': 1, 'lily': 1, 'navy': 1, 'hyacinth': 1, 'dun': 1, 'sage': 2, 'sallow': 1, 'canvas': 1, 'lurid': 1, 'daws': 1, 'glass': 6, 'flame': 1, 'flax': 1, 'ivory': 1, 'damask': 2, 'orange': 1, 'leaden': 1, 'flaxen': 1, 'bone': 1, 'mourning': 2, 'purple': 1, 'yellow': 2, 'bay': 3, 'marble': 2, 'glasses': 1, 'sallows': 1, 'hazel': 2, 'verdant': 1, 'primrose': 1, 'rosy': 1, 'pearly': 1, 'golden': 1}"
The Wanderings Of Warwick. A Novel,"Smith, Charlotte Turner",1794,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Count Roderic'S Castle, Or, Gothic Times. A Tale",unsigned,1794,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Unsigned_CountRodericsCastle_UMDL.txt,http://name.umdl.umich.edu/N21660.0001.001,,,,,Text file includes only Vol 1 of 2; 2 not available,University of Michigan Digital Library,,,11-Apr-17,,,"{'flinty': 1, 'stones': 2, 'wainscot': 2, 'iron': 17, 'black': 1, 'livid': 1, 'flame': 1, 'stone': 13, 'roses': 1, 'flames': 2, 'buff': 1, 'green': 1, 'gold': 1, 'canvass': 1, 'brown': 2, 'mourning': 1, 'water': 3, 'bay': 1, 'straw': 1, 'rusty': 2, 'rusted': 1, 'rushes': 1, 'wine': 1, 'golden': 1, 'sable': 1}"
The Haunted Castle. A Norman Romance,"Walker, George",1794,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Review Of Radcliffe'S Mysteries Of Udolpho,"Coleridge, Samuel Taylor",1794,Romantic,Theory & Criticism,Review,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Dagger,"Grosse, Karl der",1795,Romantic,Novel,Gothic,German,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Abbey Of Saint Asaph. A Novel,"Kelly, Isabella",1795,Romantic,Novel,Gothic,Scottish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Mysteries Elucidated,"Mackenzie, Anna Maria",1795,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://archive.org/details/mysterieselucid00mackgoog,,,,,,,,,{}
"Count St. Blanchard, Or, The Prejudiced Judge. A Novel","Meeke, Elizabeth (Mary)",1795,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Netley Abbey. A Gothic Story,"Warner, Richard",1795,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Castle Of Ollada,"Lathom, Francis",1795,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,https://en.wikipedia.org/wiki/Francis_Lathom,,,,,,,,,,,,,,{}
Secrecy,"Fenwick, Eliza",1795,Romantic,Novel,Gothic,English,,,,,,Peripheral,,Fenwick_Secrecy_Gutenberg.txt,http://www.gutenberg.org/files/43529/43529-h/43529-h.htm,,,,,,Project Gutenberg,#43529,21-Aug-13,21-Mar-17,"Delphine Lettau, Mary Meehan,(http://www.pgdp.net)",,"{'candid': 3, 'gold': 6, 'blue': 5, 'water': 8, 'stones': 4, 'white': 7, 'stone': 11, 'marble': 9, 'pearls': 2, 'golden': 5, 'blush': 3, 'sanguine': 1, 'straws': 2, 'grey': 5, 'black': 6, 'brown': 3, 'milk': 1, 'wine': 4, 'steel': 1, 'blushes': 2, 'sallow': 1, 'rush': 2, 'wan': 1, 'wainscot': 1, 'livid': 1, 'straw': 1, 'gilded': 1, 'chocolate': 3, 'blank': 2, 'elephants': 1, 'waters': 1, 'roseate': 1, 'orient': 1, 'claret': 1, 'glass': 3, 'rusty': 1, 'iron': 1, 'flame': 2, 'incarnadine': 1, 'green': 1, 'red': 2, 'rushes': 1, 'bone': 1}"
The House Of Tinian,"Walker, George",1795,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,,,,,,,,,,{}
Bungay Castle. A Novel,"Bonhote, Elizabeth",1796,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Bonhote_BungayCastle_Gutenberg.txt,http://www.gutenberg.org/ebooks/37533,,,,https://en.wikipedia.org/wiki/Bungay_Castle_(novel),,Project Gutenberg,#37533,25-Sep-11,13-Apr-17,ppcunningham fro the library of San Francisco State University,1796,"{'lily': 2, 'sable': 1, 'bloody': 1, 'grey': 3, 'leaden': 1, 'iron': 4, 'snow': 1, 'blushing': 5, 'water': 8, 'sanguine': 9, 'blush': 5, 'stones': 3, 'evergreens': 1, 'red': 5, 'lilies': 1, 'roses': 8, 'rusty': 1, 'black': 5, 'white': 8, 'ivory': 1, 'blushes': 1, 'rouge': 1, 'carnation': 1, 'snowy': 2, 'flaxen': 1, 'blue': 2, 'sage': 1, 'silver': 1, 'gold': 3, 'milk': 2, 'candid': 1, 'sandy': 1, 'gilded': 1, 'flames': 1, 'mole': 1, 'isabella': 16, 'bones': 3, 'mourning': 2, 'blanch': 6, 'waters': 1, 'green': 1, 'mulberry': 1, 'scarlet': 1, 'verdant': 1}"
"Camilla, Or A Picture Of Youth","Burney, Frances",1796,Romantic,Novel,Gothic,English,,"Payne, T.; Cadell, T.; Davies, W.",,,,Peripheral,"Norton, Gothic Readings",Burney_Camilla_Gutenberg.txt,http://www.gutenberg.org/cache/epub/40619/pg40619.txt,,,,https://en.wikipedia.org/wiki/Camilla_(Burney_novel),,Project Gutenberg,#40619,29-Aug-12,7-Apr-17,"Delphine Lettaw, Mary Meehan and the Online Distributed Proofreading Team",,"{'golden': 3, 'water': 34, 'blush': 24, 'blue': 9, 'brown': 3, 'black': 12, 'peach': 2, 'bones': 3, 'white': 19, 'lavender': 2, 'pearly': 1, 'sanguine': 7, 'blushes': 15, 'snows': 1, 'glass': 27, 'straw': 4, 'wine': 6, 'rouge': 1, 'blacks': 1, 'red': 10, 'pearls': 1, 'silver': 7, 'brazen': 1, 'blank': 6, 'flame': 7, 'green': 4, 'roses': 5, 'gunpowder': 1, 'gull': 1, 'sage': 3, 'flames': 4, 'snow': 1, 'ruby': 1, 'glasses': 1, 'leaden': 1, 'stones': 2, 'stone': 8, 'lilacs': 1, 'chalky': 1, 'rhubarb': 2, 'rush': 2, 'steel': 1, 'iron': 5, 'smoked': 1, 'sable': 1, 'isabella': 57, 'blacky': 1, 'blushing': 8, 'wainscot': 3, 'dove': 1, 'candid': 8, 'gold': 5, 'oysters': 5, 'waters': 1, 'violet': 1, 'lily': 1, 'flaw': 1, 'flaws': 2, 'crimson': 1, 'pink': 1, 'snowy': 1, 'wan': 2, 'reddening': 1, 'oyster': 1, 'chocolate': 1, 'champagne': 3, 'lilac': 8, 'bay': 1, 'sandy': 1, 'livid': 1, 'marble': 2}"
Clarentine. A Novel,"Burney, Sarah Harriet",1796,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/clarentinenovel02burn,,,,,,,,,{}
The History Of Ned Evans,"Hervey, Elizabeth",1796,Romantic,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
The Horrid Mysteries. A Story From  The German Of The Marquis Of Grosse,"Grosse, Carl Friedrich August",1796,German Romantic,Novel,Gothic,German,,,Minerva Press,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,"Will, Peter",https://archive.org/details/horridmysteries00grosgoog,,,,,,,,,{}
The Farmer Of Inglewood Forest,"Helme, Elizabeth",1796,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/farmerofinglewoo00helmrich,,,,,,,,,{}
The Monk. A Romance,"Lewis, Matthew Gregory",1796,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Lewis_TheMonk_Gutenberg.txt,http://www.gutenberg.org/cache/epub/601/pg601.txt,,,,https://en.wikipedia.org/wiki/The_Monk,,,,,16-Mar-17,,,"{'smoke': 2, 'stone': 11, 'red': 8, 'white': 21, 'blue': 12, 'black': 10, 'rosy': 3, 'blushes': 4, 'brown': 2, 'silver': 9, 'blush': 10, 'flame': 8, 'olive': 1, 'glasses': 1, 'crimson': 7, 'gold': 4, 'grey': 1, 'golden': 9, 'snowy': 1, 'marble': 6, 'waters': 7, 'orange': 1, 'ivory': 2, 'steel': 3, 'canvas': 1, 'roses': 5, 'greenish': 2, 'coral': 2, 'snow': 1, 'sallow': 1, 'ruddy': 1, 'green': 3, 'glass': 1, 'wine': 5, 'yellow': 3, 'water': 12, 'champagne': 1, 'bloody': 3, 'bones': 8, 'iron': 12, 'flames': 22, 'sable': 5, 'cardinal': 5, 'blushing': 1, 'hoary': 2, 'snows': 1, 'sage': 1, 'liver': 1, 'sanguine': 1, 'candid': 1, 'stones': 4, 'sulphurous': 5, 'ensanguined': 1, 'rose-coloured': 1, 'rushes': 1, 'blacks': 1, 'flame-coloured': 1, 'livid': 3, 'violets': 1, 'ruby': 1, 'straw': 7, 'leaden': 1, 'flinty': 1, 'parchment': 10, 'rusty': 1}"
"""Alonzo The Brave And Fair Imogine""","Lewis, Matthew Gregory",1796,Romantic,Poetry,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Lewis_AlonzoTheBrave_Bartleby.txt,http://www.bartleby.com/360/7/168.html,,,,,,,,,16-Mar-17,,,"{'green': 1, 'gold': 1, 'sable': 1, 'white': 1}"
The Haunted Cavern. A Caledonian Tale,"Palmer, John, Jr.",1796,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Palmer_TheHauntedCavern_UMDL.txt,http://quod.lib.umich.edu/cgi/t/text/text-idx?c=evans;idno=N23384.0001.001,,,,,,University of Michigan Digital Library,,,13-Apr-17,,,"{'sandy': 2, 'wine': 3, 'pallet': 2, 'stone': 2, 'grey': 2, 'black': 3, 'red': 2, 'blue': 1, 'water': 5, 'straw': 2, 'brown': 1, 'gold': 6, 'hoary': 1, 'iron': 5, 'flame': 2, 'steel': 5, 'sanguine': 1, 'candid': 1, 'blush': 1, 'green': 1, 'sable': 1, 'ruddy': 2, 'wan': 1, 'bay': 1, 'rusty': 3, 'bones': 3, 'bloody': 1, 'silver': 2, 'jetty': 1, 'irons': 1, 'olive': 1, 'white': 1, 'waters': 1, 'raven': 1, 'flames': 1, 'sulphureous': 1, 'flinty': 1, 'wines': 1, 'yellow': 1, 'mustard': 1, 'pearl': 1}"
The Mystery Of The Black Tower. A Romance,"Palmer, John, Jr.",1796,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Mysterious Warning. A German Tale,"Parsons, Eliza",1796,Romantic,Novel,Gothic,English,,,Minerva Press,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,"https://en.wikipedia.org/wiki/The_Mysterious_Warning,_a_German_Tale",,,,,,,,{}
Hubert De Sevrac,"Robinson, Mary",1796,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Children Of The Abbey. A Tale,"Roche, Regina Maria",1796,Romantic,Novel,Gothic,Irish,,,,,,Central,"Norton, Gothic Readings",Roche_TheChildrenOfTheAbbey_OTA.txt,http://ota.ox.ac.uk/tcp/headers/N28/N28815.html,,,,https://en.wikipedia.org/wiki/The_Children_of_the_Abbey,,University of Oxford Text Archive,,,18-Mar-17,,"Philadelphia, 1800","{'green': 18, 'rushes': 1, 'verdant': 4, 'nut-brown': 1, 'roses': 10, 'purple': 7, 'yellow': 2, 'silver': 6, 'violets': 2, 'brown': 5, 'grey': 8, 'red': 12, 'strawberries': 1, 'cream': 1, 'white': 27, 'straw': 4, 'bay': 2, 'mourning': 5, 'grassy': 3, 'water': 26, 'blushes': 12, 'crimson': 10, 'stone': 7, 'rosy': 6, 'blue': 9, 'flame': 5, 'milk': 4, 'glass': 20, 'marble': 7, 'damask': 1, 'orient': 1, 'sunny': 2, 'blush': 20, 'blushing': 3, 'azure': 3, 'gold': 4, 'creams': 1, 'wine': 15, 'stones': 6, 'golden': 1, 'flames': 1, 'lilies': 3, 'orange': 1, 'iron': 4, 'silvery': 3, 'coral': 1, 'waters': 2, 'sanguine': 3, 'torrid': 1, 'flinty': 5, 'dove': 1, 'smoke': 1, 'peach': 1, 'black': 8, 'pink': 1, 'lavender': 3, 'pearls': 2, 'lily': 1, 'candid': 2, 'snow': 1, 'pallet': 1, 'bones': 1, 'bone': 2, 'glasses': 2, 'buttercups': 1, 'sallow': 1, 'blank': 1, 'greyish': 1, 'daffodil': 1, 'rusty': 1, 'canvas': 1, 'snowy': 1, 'wines': 1, 'pearly': 1, 'wan': 1, 'primrose': 1, 'sage': 1, 'sable': 1, 'hoary': 1}"
Marchmont. A Novel,"Smith, Charlotte",1796,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,https://en.wikipedia.org/wiki/Marchmont_(novel),,,,,,,,{}
"Theodore Cyphon, Or, The Benevolent Jew","Walker, George",1796,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/theodorecyphono01walkgoog,,,,,,,,,{}
"The Neapolitan, Or The Test Of Integrity","Mackenzie, Anna Maria",1796,Romantic,Novel,Gothic,English,Ellen of Exeter,,Minerva Press,,,Peripheral,http://orlando.cambridge.org/protected/svPeople?formname=r&people_tab=2&person_id=mackan&crumbtrail=on&heading=h,,,,,,http://orlando.cambridge.org/protected/svPeople?formname=r&people_tab=2&person_id=mackan&crumbtrail=on&heading=h,,,,,,,,{}
"Manfredi, Or The Mysterious Hermit, An Interesting And Original Romance","Lansdell, Sarah",1796,Romantic,Novel,Gothic,English,,William Lane,Minerva Press,,,Peripheral,,,Can't locate,,,,,,,,,,,,{}
Azemia,"Beckford, William",1797,Romantic,Novel,Gothic Satire,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,https://en.wikipedia.org/wiki/Azemia,,,,,,,,{}
The Horrors Of Oakendale Abbey,"Carver, Mrs.",1797,Romantic,Novel,Gothic,,,,Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Carver_TheHorrorsOfOakendaleAbbey_UMDL.txt,http://quod.lib.umich.edu/e/evans/N26780.0001.001?rgn=main;view=fulltext,,,,https://en.wikipedia.org/wiki/The_Horrors_of_Oakendale_Abbey,,University of Michigan Digital Library,,,13-Apr-17,,"New York, 1799","{'black': 4, 'glass': 4, 'brown': 1, 'silver': 1, 'pearly': 1, 'rusty': 5, 'stone': 4, 'bones': 4, 'green': 1, 'canvass': 1, 'white': 2, 'red': 1, 'water': 4, 'blue': 1, 'bloody': 1, 'chocolate': 1, 'scarlet': 1, 'rush': 1, 'golden': 1, 'sanguine': 2, 'mourning': 2, 'negro': 1, 'iron': 1, 'flaw': 1, 'blushes': 1, 'candid': 1, 'glasses': 1, 'flame': 1, 'sable': 1}"
Review Of Lewis'S The Monk,"Coleridge, Samuel Taylor",1797,Romantic,Theory & Criticism,Review,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Church Of Saint Siffrid,"de Montolieu, Isabelle",1797,,Novel,Gothic,Swiss,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
"Santa-Maria, Or, The Mysterious Pregnancy. A Romance","Fox, Joseph, Jr.",1797,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""Reminiscences Of M. G. Lewis""","Kelly, Michael",1797,Romantic,Theory & Criticism,Review,,,,,,,,"Norton, Gothic Readings",,http://rictornorton.co.uk/gothic/lewis2.htm,,,,,,,,,,,,{}
"Munster Abbey. A Romance, Interspersed With Reflections On Virtue And Morality","Leigh, Sir Samuel Egerton",1797,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Castle Spectre,"Lewis, Matthew Gregory",1797,Romantic,Drama,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Lewis_TheCastleSpectre_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0605701h.html,,,,https://en.wikipedia.org/wiki/The_Castle_Spectre,,Project Gutenberg Australia,0605701h.html,Aug-06,18-Mar-17,"Scott, Richard",n/a,"{'negro': 4, 'milk': 2, 'negroes': 1, 'black': 2, 'blue': 3, 'sanguine': 1, 'red': 3, 'yellow': 1, 'rosy': 2, 'water': 1, 'blacks': 1, 'flinty': 1, 'white': 6, 'wine': 4, 'strawberries': 1, 'silver': 2, 'flames': 3, 'bloody': 3, 'gold': 4, 'rhubarb': 1, 'bones': 2, 'cardinal': 2, 'waters': 1, 'sable': 1, 'rushes': 4, 'rusty': 1, 'glass': 1, 'marble': 1, 'golden': 1, 'stone': 3, 'snows': 1, 'rush': 1, 'roses': 1, 'green': 1, 'flame': 5, 'iron': 1, 'straw': 2, 'stones': 1}"
The Pursuits Of Literature,"Mathias, Thomas James",1797,Romantic,Poetry,Satire,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://archive.org/details/pursuitsliterat00unkngoog,,Quotes from Adam Smith,,,,,,,{}
Grasville Abbey. A Romance,"Moore, George",1797,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/grasvilleabbeyro01moor,,,,,,,,,{}
